RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
16641,27.225232,34.880471,8.2004181,2.8569272,0.00000000,25.01940164
16642,27.420887,34.849166,8.2083993,2.9674049,0.00000000,24.51317538
16643,27.441386,34.856107,8.2431497,2.9157255,0.00000000,24.42170889
16644,27.428036,34.874970,8.2266116,2.9558087,0.00000000,23.42612438
16645,27.533243,34.912197,8.2052999,2.9147037,0.00000000,25.00680892
16646,27.478640,34.931650,8.1973884,2.9398799,0.00000000,23.66852070
16647,27.384120,34.949175,8.2006652,2.9859722,0.00000000,23.64633047
16648,27.320079,34.929282,8.1942485,3.1843324,0.00000000,24.50672726
16649,27.285138,34.903369,8.2011394,3.2628029,0.00000000,24.40612970
16650,27.309652,34.888536,8.2239714,3.4043306,0.00000000,24.11072331
16651,27.365303,34.889034,8.2260641,3.4970923,0.00000000,23.87454907
16652,27.377228,34.889460,8.2188230,3.5028833,0.00000000,25.09416940
16653,27.378174,34.879199,8.2217086,3.4953552,0.00000000,24.11278366
16654,27.483437,34.896558,8.2272807,3.5025944,0.00000000,24.32457773
16655,27.503111,34.873972,8.2224106,3.5639216,0.00000000,24.26685293
16656,27.552982,34.835017,8.2063320,3.5810075,0.00000000,25.34338624
16657,27.513073,34.862679,8.2076949,3.6623904,0.00000000,25.01238789
16658,27.537008,34.854747,8.2026304,3.6657953,0.00000000,24.13448879
16659,27.593363,34.809299,8.1872282,3.7185708,0.00000000,24.23759553
16660,27.614409,34.772624,8.1988852,3.6950386,0.00000000,24.40649411
16661,27.503767,34.798245,8.2361621,3.7163215,0.00000000,24.90171205
16662,27.556824,34.762583,8.2342072,3.7423541,0.00000000,24.72149979
16663,27.596332,34.784249,8.2487312,3.8484266,0.00000000,24.10543058
16664,27.511422,34.823458,8.2650384,3.8279789,0.00000000,24.48413506
16665,27.494426,34.865049,8.2662336,3.8787736,0.00000000,24.89612446
16666,27.461050,34.849120,8.2349139,3.9247164,0.00000000,24.75526600
16667,27.568777,34.835634,8.2354478,3.8890022,0.00000000,24.85865120
16668,27.586641,34.865336,8.2360594,3.8600546,0.00000000,24.94444377
16669,27.583917,34.834714,8.2313615,3.9068853,0.00000000,25.18199281
16670,27.593704,34.809401,8.2081341,3.9135336,0.00000000,25.19469634
16671,27.741882,34.808719,8.2313840,3.9595504,0.00000000,25.90813683
16672,27.749381,34.805357,8.2497722,4.2182385,0.00000000,24.93209308
16673,27.859354,34.791592,8.2529146,4.3057793,0.00000000,25.05975138
16674,27.849468,34.796079,8.2854338,4.4969333,0.00000000,25.14246102
16675,27.889094,34.818494,8.2794578,4.7243533,0.00000000,25.37034875
16676,27.936032,34.783142,8.2700791,4.8573403,0.00000000,25.99025131
16677,27.842080,34.769854,8.2676369,4.8994587,0.00000000,24.94840748
16678,27.698206,34.731111,8.2591259,5.1156790,0.00000000,24.93287321
16679,27.665987,34.691632,8.2182148,5.2181933,0.00000000,25.61197132
16680,27.536152,34.701784,8.2386779,5.2402537,0.00000000,25.55845766
16681,27.519644,34.721028,8.2394516,5.4070391,0.00000000,25.94498291
16682,27.557939,34.687535,8.2316992,5.4749423,0.00000000,25.78631538
16683,27.510853,34.672353,8.2368367,5.4357518,0.00000000,25.80487455
16684,27.596755,34.682999,8.2414689,5.4498812,0.00000000,25.76546912
16685,27.754846,34.636999,8.2339016,5.5408014,0.00000000,26.44516721
16686,27.758892,34.626446,8.2327445,5.5521077,0.00000000,25.95096714
16687,27.795469,34.661765,8.2489547,5.4957575,0.00000000,26.22270048
16688,27.850965,34.608093,8.2507222,5.5204411,0.00000000,25.84750409
16689,27.776720,34.613029,8.2700609,5.5446120,0.00000000,25.96513953
16690,27.705079,34.612715,8.3092510,5.4216324,0.00000000,26.90548873
16691,27.587763,34.618377,8.3317152,5.2811115,0.00000000,25.90891139
16692,27.487249,34.621031,8.3391997,5.2226679,0.00000000,26.94429465
16693,27.473142,34.686468,8.3505924,5.1605979,0.00000000,26.49447950
16694,27.474741,34.704694,8.3640835,5.1395660,0.00000000,26.84810879
16695,27.572571,34.716789,8.3598131,5.1689577,0.00000000,26.17858886
16696,27.521714,34.716670,8.3564064,5.1727731,0.00000000,26.47337161
16697,27.420261,34.686449,8.3541910,5.1318235,0.00000000,27.24817017
16698,27.369984,34.709372,8.3647465,5.1839581,0.00000000,27.37041266
16699,27.467642,34.646448,8.3816903,5.0485710,0.00000000,26.91813028
16700,27.354299,34.660729,8.3815142,5.0420875,0.00000000,27.76051429
16701,27.476029,34.640032,8.3746794,5.0287457,0.00000000,27.24230639
16702,27.536025,34.657849,8.3899086,5.0565270,0.00000000,27.52325913
16703,27.633305,34.639162,8.3967670,5.0117387,0.00000000,28.21444286
16704,27.462553,34.681488,8.4001377,5.0885200,0.00000000,28.25337012
16705,27.467893,34.673832,8.4142617,4.9661090,0.00000000,27.87966721
16706,27.443139,34.715537,8.4374292,4.9440457,0.00000000,27.37390676
16707,27.613091,34.705346,8.4475974,4.9073892,0.00000000,27.95160809
16708,27.604625,34.717648,8.4538194,4.8424787,0.00000000,27.77207322
16709,27.632867,34.738578,8.4469198,4.7827715,0.00000000,29.04289447
16710,27.570059,34.764095,8.4505033,4.8236346,0.00000000,27.93686565
16711,27.584520,34.724714,8.4416082,4.7385092,0.00000000,28.42998100
16712,27.548448,34.766190,8.4208969,4.6871696,0.00000000,28.10318065
16713,27.465861,34.737774,8.4162259,4.5728395,0.00000000,28.79141472
16714,27.506998,34.742988,8.4100673,4.4173012,0.00000000,29.03030903
16715,27.601381,34.725148,8.4229587,4.3245311,0.00000000,29.32550089
16716,27.552516,34.757900,8.4171553,4.2260741,0.00000000,29.07728260
16717,27.473778,34.746903,8.4326050,4.1418895,0.00000000,29.38998143
16718,27.575969,34.750373,8.4463105,4.0148469,0.00000000,29.44222460
16719,27.516764,34.737609,8.4491367,3.9518040,0.00000000,28.66784743
16720,27.448515,34.745681,8.4187690,3.8939190,0.00000000,29.79734635
16721,27.454868,34.706222,8.4128919,3.8725889,0.00000000,29.75966050
16722,27.363511,34.713464,8.3937622,3.7564612,0.00000000,29.13012740
16723,27.245682,34.723358,8.3595118,3.8119811,0.00000000,29.38376575
16724,27.240968,34.721831,8.3442327,3.8040873,0.00000000,30.69004051
16725,27.176493,34.702556,8.3408820,3.7986915,0.00000000,30.42095090
16726,27.141406,34.725176,8.3556309,3.7224664,0.00000000,29.54450275
16727,27.117711,34.713427,8.3731248,3.7677465,0.00000000,29.83977026
16728,27.189824,34.699171,8.3970481,3.7225204,0.00000000,30.29581824
16729,27.319564,34.734854,8.4195743,3.6759654,0.00000000,30.38397932
16730,27.366644,34.690541,8.4299063,3.5814414,0.00000000,30.50735062
16731,27.246053,34.713763,8.4216902,3.5629095,0.00000000,29.39114504
16732,27.257798,34.698971,8.4134578,3.4678841,0.00000000,30.12618814
16733,27.268695,34.725230,8.3940989,3.4060550,0.00000000,29.64923351
16734,27.189278,34.668709,8.3667347,3.3530881,0.00000000,29.62124238
16735,27.143163,34.733629,8.3504441,3.2797930,0.00000000,30.15161649
16736,27.322184,34.712060,8.3544209,3.1682466,0.00000000,29.74632340
16737,27.372776,34.732520,8.3386075,3.1005019,0.00000000,29.90696313
16738,27.351875,34.747710,8.3337642,3.0525136,0.00000000,29.44905793
16739,27.313236,34.801999,8.3342413,2.9536797,0.00000000,30.09241880
16740,27.283725,34.815049,8.3352827,2.9292751,0.00000000,30.24861720
16741,27.232146,34.807920,8.3248514,2.9244706,0.00000000,30.33768868
16742,27.350302,34.836071,8.3238938,2.8382549,0.00000000,30.21324232
16743,27.342003,34.805078,8.3165715,2.6825866,0.00000000,31.01801312
16744,27.367030,34.809308,8.3062865,2.6186073,0.00000000,30.56068341
16745,27.449353,34.829621,8.3005569,2.4828858,0.00000000,29.11217932
16746,27.516269,34.900056,8.2874397,2.4240024,0.00000000,29.76449009
16747,27.506297,34.906196,8.2762131,2.3556879,0.00000000,29.22932709
16748,27.421340,34.913504,8.2752792,2.2740020,0.00000000,29.40070143
16749,27.544912,34.924815,8.2798934,2.2728772,0.00000000,29.25808386
16750,27.479147,34.912806,8.2641013,2.1515232,0.00000000,29.21156964
16751,27.392311,34.856689,8.2602273,2.0828547,0.00000000,29.08002211
16752,27.420728,34.885233,8.2681018,2.0595069,0.00000000,28.60945198
16753,27.462162,34.902548,8.2614625,2.0179466,0.00000000,28.67362774
16754,27.328279,34.903942,8.2543271,1.7879755,0.00000000,27.93227011
16755,27.341859,34.901861,8.2527708,1.7054896,0.00000000,27.86568812
16756,27.396020,34.922219,8.2530123,1.6209319,0.00000000,28.94392437
16757,27.286648,34.868608,8.2477605,1.5089739,0.00000000,27.67590351
16758,27.329214,34.909389,8.2495968,1.4669024,0.00000000,27.70787183
16759,27.355587,34.882973,8.2518808,1.5572591,0.00000000,28.17056560
16760,27.404431,34.883505,8.2724672,1.5221522,0.00000000,27.94927379
16761,27.367550,34.903387,8.2826842,1.4696630,0.00000000,28.44670984
16762,27.337035,34.908632,8.2867659,1.4939017,0.00000000,27.15062899
16763,27.269604,34.892597,8.2932468,1.5168339,0.00000000,28.02626084
16764,27.249851,34.900802,8.3051139,1.4022043,0.00000000,27.87908111
16765,27.214317,34.905598,8.2838395,1.5336764,0.00000000,27.99132418
16766,27.173296,34.880249,8.2877671,1.4894558,0.00000000,27.70580101
16767,27.183294,34.869896,8.2769535,1.4901671,0.00000000,27.18983995
16768,27.168518,34.868181,8.2634002,1.5133168,0.00000000,26.61627419
16769,27.152269,34.890084,8.2514082,1.6122874,0.00000000,27.06268720
16770,27.170265,34.898110,8.2476946,1.6237787,0.00000000,26.58228201
16771,27.165489,34.924814,8.2267324,1.6789178,0.00000000,26.05145181
16772,27.063185,34.978874,8.2083689,1.7117990,0.00000000,26.49681127
16773,27.153954,34.979243,8.2064671,1.6527970,0.00000000,26.11391916
16774,27.154058,34.964612,8.1931077,1.7469823,0.00000000,26.76826175
16775,27.238253,34.950982,8.2010329,1.8037446,0.00000000,26.71955849
16776,27.311263,34.918952,8.1994284,1.8678038,0.00000000,25.81910352
16777,27.421842,34.885323,8.2118098,1.8371518,0.00000000,25.85811632
16778,27.375532,34.858792,8.2157835,1.9683647,0.00000000,25.44924264
16779,27.398962,34.848677,8.2096812,1.9992076,0.00000000,25.80039952
16780,27.290049,34.853209,8.2028544,1.8866975,0.00000000,26.12020589
16781,27.139860,34.887176,8.2250788,1.8659062,0.00000000,25.27973537
16782,27.084093,34.923677,8.2244034,1.9309854,0.00000000,25.20524542
16783,27.052625,34.904790,8.2306472,1.9003932,0.00000000,25.17981005
16784,26.936437,34.930799,8.2422059,1.8705832,0.00000000,25.40512737
16785,26.989054,34.908799,8.2309921,1.9527954,0.00000000,25.47286734
16786,27.072615,34.883407,8.2001266,1.9599006,0.00000000,25.00878272
16787,27.050056,34.829762,8.2041444,1.9044739,0.00000000,25.55284338
16788,27.061978,34.863778,8.1919524,1.9013018,0.00000000,25.44437842
16789,27.250997,34.843520,8.1854706,1.8015319,0.00000000,25.30282122
16790,27.287909,34.880339,8.2048163,1.8305026,0.00000000,25.15507138
16791,27.232604,34.903121,8.2238918,1.9357051,0.00000000,25.28009192
16792,27.232716,34.945886,8.2155543,2.0026537,0.00000000,25.01656133
16793,27.233590,34.945969,8.2089903,1.9875202,0.00000000,24.49353440
16794,27.055903,34.966225,8.1956912,2.0768953,0.00000000,25.38476412
16795,26.990027,34.937527,8.1900582,1.9939971,0.00000000,24.34241189
16796,27.017338,34.931229,8.1754914,1.8810195,0.00000000,24.44528327
16797,27.128891,34.856507,8.1789229,1.8423541,0.00000000,25.04663657
16798,27.134706,34.858465,8.1743633,1.8581979,0.00000000,24.83733788
16799,27.180473,34.862758,8.1952181,1.9109039,0.00000000,24.32026747
16800,27.151461,34.896553,8.1861000,1.8652850,0.00000000,24.25884704
16801,27.144262,34.905975,8.1781917,1.8464159,0.00000000,24.60626850
16802,27.146014,34.982205,8.1751782,1.8447606,0.00000000,24.77878830
16803,27.147122,35.003574,8.1841828,1.8792939,0.00000000,24.20283895
16804,27.190396,35.026262,8.1823999,1.7744502,0.00000000,25.33866213
16805,27.295849,35.009817,8.1843868,1.8350503,0.00000000,24.20558660
16806,27.346690,34.983312,8.2003987,1.8206949,0.00000000,24.42752947
16807,27.247380,34.975137,8.2092740,1.7851515,0.00000000,24.05762655
16808,27.345045,34.956204,8.2054713,1.6945072,0.00000000,24.41115326
16809,27.343918,34.916688,8.1933620,1.6715567,0.00000000,24.53337202
16810,27.272169,34.854413,8.1761719,1.5890706,0.00000000,23.93049799
16811,27.211793,34.866837,8.1687692,1.4509292,0.00000000,23.54410099
16812,27.150441,34.868673,8.1592571,1.3224071,0.00000000,24.11839486
16813,27.051541,34.864858,8.1588954,1.2256058,0.00000000,24.56316698
16814,27.000763,34.864300,8.1512662,1.1502596,0.00000000,24.34367368
16815,26.861488,34.922509,8.1621455,1.0971333,0.00000000,24.46883714
16816,26.899339,34.925261,8.1498704,1.1862913,0.00000000,23.98853945
16817,26.928630,34.901821,8.1348721,1.2654793,0.00000000,24.47912737
16818,26.932272,34.889724,8.1441762,1.3227146,0.00000000,23.94544944
16819,26.988556,34.893605,8.1487617,1.3855925,0.00000000,23.91886437
16820,27.073442,34.860646,8.1477665,1.4501522,0.00000000,24.16499060
16821,27.161223,34.872111,8.1565801,1.4605008,0.00000000,24.26844973
16822,27.257357,34.876272,8.1676975,1.4378674,0.00000000,24.10646936
16823,27.222756,34.883474,8.1502063,1.4660100,0.00000000,24.07967261
16824,27.152735,34.897677,8.1610201,1.4892814,0.00000000,24.34716353
16825,27.262685,34.926457,8.1662231,1.5348045,0.00000000,24.32460113
16826,27.225523,34.905252,8.1759244,1.6488610,0.00000000,24.29011503
16827,27.253201,34.906020,8.1774045,1.7690541,0.00000000,24.65709082
16828,27.227481,34.919286,8.1656935,1.7695886,0.00000000,23.37577272
16829,27.171018,34.873333,8.1565990,1.7980491,0.00000000,24.02445855
16830,27.081138,34.891676,8.1371810,1.8401754,0.00000000,23.82443416
16831,27.047865,34.904684,8.1201738,1.8465605,0.00000000,23.34029287
16832,27.002805,34.959168,8.1195298,1.8053477,0.00000000,23.62149370
16833,26.952242,34.977976,8.1494659,1.8262923,0.00000000,23.60029199
16834,27.026218,34.996954,8.1477120,1.8362580,0.00000000,24.13900720
16835,27.059654,34.972909,8.1487660,1.8096604,0.00000000,23.42022829
16836,27.045428,34.932584,8.1697422,1.7556249,0.00000000,23.57691345
16837,26.964112,34.881969,8.1748374,1.8166215,0.00000000,23.45999470
16838,27.065886,34.878113,8.1537774,1.8952453,0.00000000,23.72263680
16839,27.113793,34.877747,8.1492922,1.8711197,0.00000000,23.56789956
16840,27.068264,34.863310,8.1710549,1.9278935,0.00000000,23.81490231
16841,27.043591,34.880584,8.1591074,1.9100720,0.00000000,23.50043473
16842,27.140899,34.906387,8.1687798,1.8868591,0.00000000,23.16771624
16843,27.221289,34.870071,8.1685586,1.8584503,0.00000000,23.93989809
16844,27.180735,34.857986,8.1807863,1.8745739,0.00000000,24.09064348
16845,27.172270,34.872211,8.1726136,1.8356112,0.00000000,24.71196053
16846,27.057099,34.853652,8.1791042,1.8802112,0.00000000,23.93114949
16847,27.058539,34.803087,8.1476384,1.8465350,0.00000000,23.39514546
16848,26.931738,34.820884,8.1626503,1.8136643,0.00000000,23.05647139
16849,26.867362,34.829606,8.1532802,1.7750610,0.00000000,23.95871519
16850,26.955842,34.808962,8.1532009,1.6810101,0.00000000,23.57600737
16851,27.140419,34.890624,8.1449443,1.6796902,0.00000000,22.86651745
16852,27.141696,34.925735,8.1604866,1.6722318,0.00000000,23.92475858
16853,27.229706,34.941812,8.1403528,1.6953495,0.00000000,23.24815451
16854,27.244801,34.947351,8.1313799,1.7482387,0.00000000,22.96884432
16855,27.225996,34.953614,8.1244543,1.7989449,0.00000000,23.21641782
16856,27.238651,34.860869,8.1105817,1.8220755,0.00000000,23.62000482
16857,27.291263,34.829985,8.1151450,1.8848459,0.00000000,23.62626427
16858,27.311982,34.788150,8.1225813,1.9083492,0.00000000,22.66320321
16859,27.431600,34.800152,8.1446356,1.9614232,0.00000000,23.35589222
16860,27.372656,34.819441,8.1469952,1.9716808,0.00000000,23.35994999
16861,27.287490,34.857198,8.1502364,1.9491795,0.00000000,22.42260008
16862,27.124801,34.899704,8.1456924,2.0033171,0.00000000,24.26143026
16863,27.119473,34.930490,8.1663937,2.0392232,0.00000000,22.80115768
16864,27.139487,34.963920,8.1445241,2.0852398,0.00000000,22.95950854
16865,27.166627,34.972967,8.1409426,2.2229349,0.00000000,23.49125675
16866,27.241076,34.997499,8.1450896,2.3237188,0.00000000,22.96635312
16867,27.395798,34.999901,8.1357818,2.3136806,0.00000000,23.66203755
16868,27.399297,34.988989,8.1260710,2.2819285,0.00000000,23.19320596
16869,27.402766,34.978706,8.1454929,2.2244130,0.00000000,22.93375121
16870,27.376818,34.968875,8.1653242,2.2060196,0.00000000,23.59251530
16871,27.309258,34.946718,8.1752823,2.1723757,0.00000000,22.92324830
16872,27.166069,34.892811,8.1665873,2.1654462,0.00000000,22.20953341
16873,27.225130,34.879206,8.1524986,2.2289499,0.00000000,22.88325154
16874,27.256014,34.831720,8.1463402,2.2202974,0.00000000,23.27965804
16875,27.355251,34.832821,8.1249234,2.1982486,0.00000000,23.77835156
16876,27.212592,34.830483,8.1245571,2.1955577,0.00000000,23.38819573
16877,27.267933,34.858727,8.1262609,2.1877683,0.00000000,22.91087621
16878,27.099484,34.904594,8.1508482,2.1865447,0.00000000,22.98359920
16879,27.043495,34.932162,8.1448451,2.2586045,0.00000000,22.39114519
16880,27.114051,34.970991,8.1573729,2.4024670,0.00000000,23.18470728
16881,27.274518,34.994938,8.1303426,2.4179879,0.00000000,22.46112305
16882,27.194938,34.971900,8.1563561,2.4708304,0.00000000,22.94844611
16883,27.188589,34.903090,8.1385160,2.6195400,0.00000000,23.26042017
16884,27.070288,34.877303,8.1550710,2.7250744,0.00000000,22.14273395
16885,27.003964,34.831080,8.1350154,2.6940574,0.00000000,22.11306046
16886,27.021105,34.820330,8.1664285,2.7661051,0.00000000,23.51189034
16887,27.144199,34.834859,8.1435408,2.8420326,0.00000000,22.83516957
16888,27.182332,34.843682,8.1311743,2.8526020,0.00000000,22.02583224
16889,27.204707,34.865489,8.1145550,2.8885705,0.00000000,22.97027229
16890,27.100369,34.884312,8.1384090,2.8986086,0.00000000,22.55792667
16891,27.114457,34.908889,8.1347022,2.9595163,0.00000000,22.53199707
16892,27.084224,34.901726,8.1466908,2.9683834,0.00000000,22.86771060
16893,27.043836,34.922850,8.1639434,2.9257866,0.00000000,23.21909993
16894,27.131220,34.925226,8.2067277,2.9298740,0.00000000,22.26155534
16895,27.092611,34.925972,8.1992989,2.9742064,0.00000000,21.76398287
16896,27.093530,34.887465,8.2146909,2.9103619,0.00000000,22.31470598
16897,27.103651,34.917021,8.2313688,2.9335223,0.00000000,21.55766427
16898,27.151098,34.953612,8.2249302,2.9885894,0.00000000,22.22712813
16899,27.077409,34.936913,8.1962099,2.9870384,0.00000000,21.97560883
16900,27.124120,34.933501,8.2139609,2.9672733,0.00000000,22.75754304
16901,27.079241,34.949581,8.2071536,3.0557043,0.00000000,22.06788639
16902,27.123054,34.932263,8.2034857,3.1272040,0.00000000,22.66645696
16903,27.139772,34.905313,8.2241857,3.0468490,0.00000000,22.36574049
16904,27.113620,34.918146,8.2420649,3.0258941,0.00000000,22.05776209
16905,27.104521,34.916491,8.2544183,3.0096414,0.00000000,21.25962580
16906,27.105533,34.895131,8.2617152,3.0087038,0.00000000,22.06407295
