RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
21400,26.259600,34.847697,8.2452861,2.5416832,0.00000000,21.05661161
21401,26.221045,34.854807,8.2343756,2.5061801,0.00000000,22.42408244
21402,26.257585,34.870024,8.2317141,2.4691086,0.00000000,22.09027227
21403,26.286024,34.867589,8.2300252,2.4198725,0.00000000,21.61685267
21404,26.199285,34.861379,8.2325292,2.4343786,0.00000000,22.59927844
21405,26.170720,34.871961,8.2358817,2.4434126,0.00000000,22.28699407
21406,26.122785,34.893260,8.2320844,2.4706838,0.00000000,21.75754573
21407,26.080109,34.895928,8.2254755,2.4848769,0.00000000,22.51140498
21408,26.107042,34.895875,8.2238774,2.4896424,0.00000000,22.74044236
21409,26.086134,34.896405,8.2241002,2.4570188,0.00000000,22.54233773
21410,26.121664,34.904421,8.2243529,2.4374433,0.00000000,22.54605140
21411,26.129791,34.893198,8.2209794,2.4209591,0.00000000,22.62641421
21412,26.128635,34.890898,8.2130104,2.4395390,0.00000000,22.20894094
21413,26.140359,34.873517,8.2207581,2.4677951,0.00000000,22.15025296
21414,26.090520,34.854838,8.2174017,2.4962852,0.00000000,21.68616510
21415,26.135743,34.848486,8.2154096,2.5191493,0.00000000,22.18563499
21416,26.214790,34.839404,8.2136912,2.5115327,0.00000000,21.86386880
21417,26.227952,34.810562,8.2172929,2.4749490,0.00000000,22.68155226
21418,26.271558,34.809517,8.2113733,2.5146300,0.00000000,21.57454674
21419,26.220034,34.808049,8.2017521,2.5154754,0.00000000,22.01712382
21420,26.150489,34.776521,8.1970210,2.4958432,0.00000000,22.00839586
21421,26.116547,34.766291,8.2044028,2.5161023,0.00000000,22.37617061
21422,26.086136,34.763286,8.2131155,2.5389064,0.00000000,22.13649728
21423,26.045684,34.755463,8.2226372,2.5486431,0.00000000,22.07071274
21424,26.003984,34.759743,8.2126336,2.5471764,0.00000000,22.24026172
21425,25.989889,34.774864,8.2165607,2.5620028,0.00000000,22.74963777
21426,25.905586,34.788454,8.2117098,2.5700789,0.00000000,21.52721167
21427,25.784108,34.785269,8.2113206,2.5683210,0.00000000,22.84497189
21428,25.740967,34.792966,8.1995291,2.5849873,0.00000000,21.60055967
21429,25.707334,34.787490,8.2058830,2.5461244,0.00000000,21.88173984
21430,25.737551,34.787668,8.2107978,2.5502201,0.00000000,22.05391161
21431,25.762697,34.806544,8.2137665,2.6091854,0.00000000,21.38433495
21432,25.742686,34.791985,8.2115933,2.5899818,0.00000000,22.13876773
21433,25.690864,34.795579,8.2021253,2.5881758,0.00000000,21.90666065
21434,25.705424,34.792857,8.2070386,2.6084394,0.00000000,21.91474005
21435,25.638806,34.793773,8.2157828,2.6077626,0.00000000,21.89374843
21436,25.653129,34.786659,8.2260971,2.5929843,0.00000000,21.23751850
21437,25.682697,34.797416,8.2299216,2.5700881,0.00000000,22.41485830
21438,25.669937,34.807610,8.2269044,2.5540653,0.00000000,22.06960450
21439,25.686443,34.799652,8.2343141,2.5561595,0.00000000,22.32515155
21440,25.643017,34.778111,8.2395202,2.5292754,0.00000000,22.23388394
21441,25.617641,34.781588,8.2453671,2.4923347,0.00000000,22.04648711
21442,25.609887,34.776898,8.2521798,2.4288528,0.00000000,21.15399790
21443,25.651342,34.778402,8.2576296,2.4515720,0.00000000,21.43289735
21444,25.716053,34.786496,8.2653822,2.4454426,0.00000000,21.01222704
21445,25.723974,34.782607,8.2621577,2.4153123,0.00000000,21.85881331
21446,25.815113,34.768889,8.2579669,2.3811294,0.00000000,21.91847981
21447,25.835035,34.755296,8.2528866,2.3817420,0.00000000,22.07958448
21448,25.904064,34.740995,8.2497758,2.3537001,0.00000000,22.49482344
21449,25.943641,34.724919,8.2503674,2.3330729,0.00000000,22.37829662
21450,25.921720,34.736144,8.2550924,2.3050701,0.00000000,22.08219568
21451,25.950610,34.733562,8.2515010,2.2718407,0.00000000,21.39005977
21452,25.930332,34.722909,8.2449913,2.2662984,0.00000000,22.85050504
21453,25.965031,34.732414,8.2357508,2.2486613,0.00000000,21.70259986
21454,25.936690,34.730776,8.2315792,2.2282680,0.00000000,22.08326923
21455,25.939200,34.702581,8.2238486,2.2121344,0.00000000,21.89551453
21456,25.944053,34.710635,8.2150517,2.1945930,0.00000000,21.86927290
21457,25.951568,34.713403,8.2139595,2.1857918,0.00000000,21.58627368
21458,25.951461,34.727786,8.2029326,2.1990824,0.00000000,21.08389610
21459,25.909805,34.721443,8.1991025,2.2060382,0.00000000,21.93854929
21460,25.916493,34.713295,8.1966867,2.2416240,0.00000000,21.46907328
21461,25.930334,34.703496,8.1821736,2.3104219,0.00000000,21.67661021
21462,25.961087,34.719515,8.1852446,2.4405387,0.00000000,22.48145291
21463,26.005220,34.729139,8.1887093,2.4804707,0.00000000,21.91796748
21464,26.025448,34.713659,8.1940392,2.5356765,0.00000000,21.48308420
21465,26.036057,34.723963,8.1876790,2.6235224,0.00000000,21.32563640
21466,26.039251,34.737158,8.1888942,2.6786475,0.00000000,23.07580036
21467,26.001308,34.728940,8.1928022,2.7340605,0.00000000,22.47697402
21468,25.951085,34.730139,8.1944460,2.8257724,0.00000000,22.35439494
21469,25.971639,34.713588,8.1995688,2.8681366,0.00000000,22.69758760
21470,25.993875,34.715391,8.2033409,2.9204687,0.00000000,22.10731247
21471,25.981974,34.722653,8.2030464,2.9437921,0.00000000,21.73974308
21472,25.985114,34.716113,8.2185792,2.9559294,0.00000000,22.47961159
21473,25.995264,34.710534,8.2240022,2.9492247,0.00000000,22.27727639
21474,25.980266,34.691142,8.2342151,2.9964601,0.00000000,22.15439559
21475,25.916359,34.699139,8.2449937,3.0226903,0.00000000,22.05513819
21476,25.911251,34.702479,8.2565701,3.0376667,0.00000000,22.59503077
21477,25.906769,34.697123,8.2678779,3.1124641,0.00000000,22.47041046
21478,25.956716,34.727157,8.2840061,3.1872818,0.00000000,22.51067601
21479,25.963429,34.741572,8.2974859,3.2177237,0.00000000,21.84656944
21480,25.886586,34.759249,8.3074318,3.2935883,0.00000000,21.27268639
21481,25.923987,34.768141,8.3217126,3.3572329,0.00000000,21.35272324
21482,25.963008,34.766796,8.3352090,3.3959110,0.00000000,22.15561171
21483,25.987885,34.772167,8.3421970,3.4367770,0.00000000,22.01835810
21484,25.996293,34.788039,8.3539767,3.4506835,0.00000000,21.74681821
21485,26.007759,34.808326,8.3551651,3.4763820,0.00000000,22.17653945
21486,26.066170,34.814244,8.3546647,3.5326193,0.00000000,21.57383319
21487,26.057947,34.818696,8.3666251,3.5729538,0.00000000,22.10760809
21488,26.071055,34.814688,8.3657489,3.6069667,0.00000000,23.04212787
21489,26.071376,34.794662,8.3673222,3.6135192,0.00000000,21.82983618
21490,26.081391,34.783873,8.3673402,3.6188894,0.00000000,22.34399251
21491,26.087693,34.772769,8.3674669,3.6037187,0.00000000,21.93103220
21492,26.068705,34.761946,8.3703155,3.6075771,0.00000000,22.38745683
21493,26.063551,34.750180,8.3791266,3.6391198,0.00000000,21.63713719
21494,26.095899,34.752222,8.3760846,3.6665573,0.00000000,22.04848805
21495,26.104843,34.735760,8.3705686,3.7004897,0.00000000,22.16925444
21496,26.097400,34.728663,8.3874675,3.7172614,0.00000000,21.95449461
21497,26.105368,34.726727,8.3934995,3.7265016,0.00000000,22.47272312
21498,26.103506,34.724952,8.3840295,3.7380215,0.00000000,21.81191499
21499,26.098982,34.746622,8.3887850,3.7567615,0.00000000,22.09023393
21500,26.124983,34.724238,8.3869014,3.7531209,0.00000000,22.07825157
21501,26.168048,34.726891,8.3851424,3.7853360,0.00000000,22.28600446
21502,26.228842,34.718275,8.3788471,3.7876473,0.00000000,21.49942455
21503,26.220250,34.708886,8.3768501,3.8364451,0.00000000,22.11382644
21504,26.196630,34.729320,8.3633691,3.8886130,0.00000000,21.83232405
21505,26.224063,34.709988,8.3572838,3.9187624,0.00000000,22.13384835
21506,26.190638,34.695739,8.3617046,3.9494101,0.00000000,22.24940273
21507,26.183104,34.678223,8.3441695,3.9960998,0.00000000,21.38130887
21508,26.198050,34.662196,8.3430208,4.0218389,0.00000000,22.41539998
21509,26.274888,34.644119,8.3443075,4.0244571,0.00000000,22.09265865
21510,26.253341,34.620223,8.3467101,3.9866017,0.00000000,21.79593749
21511,26.262989,34.624824,8.3441338,4.0148447,0.00000000,21.93338323
21512,26.294161,34.610890,8.3480481,4.0681509,0.00000000,22.24635126
21513,26.275881,34.620962,8.3486278,4.0834583,0.00000000,21.92964106
21514,26.287300,34.620303,8.3525904,4.1080225,0.00000000,21.41255989
21515,26.298562,34.601061,8.3568943,4.1337285,0.00000000,21.72514602
21516,26.276051,34.617795,8.3777897,4.1474974,0.00000000,21.96607205
21517,26.269656,34.603679,8.3755514,4.1690230,0.00000000,21.63428324
21518,26.334415,34.615288,8.3776011,4.1792443,0.00000000,22.60373889
21519,26.310937,34.628535,8.3717797,4.2499749,0.00000000,22.27853478
21520,26.301649,34.640155,8.3753845,4.2637150,0.00000000,21.79945533
21521,26.306200,34.647732,8.3733611,4.3288745,0.00000000,21.89609431
21522,26.295227,34.648419,8.3835134,4.3571750,0.00000000,21.90390022
21523,26.227287,34.645316,8.3827330,4.3668879,0.00000000,22.20258100
21524,26.246792,34.640422,8.3898696,4.4605796,0.00000000,22.44964912
21525,26.281491,34.655946,8.3865136,4.4615684,0.00000000,22.65287341
21526,26.272597,34.659164,8.3900396,4.4535700,0.00000000,22.12730481
21527,26.276792,34.674692,8.3826893,4.4686543,0.00000000,21.24580158
21528,26.358546,34.694994,8.3888349,4.4833451,0.00000000,21.98564804
21529,26.392467,34.688110,8.3905146,4.4986570,0.00000000,22.27819606
21530,26.392870,34.672367,8.3898566,4.4677187,0.00000000,21.74177588
21531,26.382899,34.661930,8.3876523,4.4754986,0.00000000,22.28674148
21532,26.350395,34.663496,8.3844267,4.4989503,0.00000000,21.70703733
21533,26.419511,34.678548,8.3819700,4.5062368,0.00000000,21.46066639
21534,26.450956,34.673457,8.3822268,4.4823740,0.00000000,21.24941638
21535,26.425522,34.676840,8.3841517,4.4285303,0.00000000,21.96490839
21536,26.390522,34.670301,8.3868671,4.4317182,0.00000000,22.16088041
21537,26.489794,34.664753,8.3920738,4.4564171,0.00000000,22.56514749
21538,26.483111,34.632600,8.3912637,4.4564141,0.00000000,21.73479388
21539,26.529427,34.634592,8.3895890,4.4380840,0.00000000,22.50979266
21540,26.516532,34.664316,8.3887669,4.4400778,0.00000000,22.40052599
21541,26.559585,34.651483,8.3840572,4.4419561,0.00000000,21.46496006
21542,26.548895,34.677234,8.3834465,4.4682862,0.00000000,22.83326825
21543,26.636092,34.676135,8.3916456,4.4213679,0.00000000,22.85337790
21544,26.533022,34.652006,8.3844035,4.4178424,0.00000000,23.20062369
21545,26.511272,34.662053,8.3837923,4.4609878,0.00000000,21.61445473
21546,26.503781,34.634139,8.3866051,4.5165989,0.00000000,22.48139476
21547,26.562260,34.612748,8.3908551,4.5298450,0.00000000,22.78484855
21548,26.529145,34.598447,8.3886612,4.5072039,0.00000000,22.80994428
21549,26.544593,34.573900,8.3854235,4.5175868,0.00000000,23.20284397
21550,26.496315,34.548215,8.3819053,4.5756286,0.00000000,22.69007031
21551,26.440589,34.496452,8.3804180,4.6368168,0.00000000,23.17467448
21552,26.437504,34.497396,8.3866619,4.6709330,0.00000000,22.37649253
21553,26.445466,34.447273,8.3880910,4.7268357,0.00000000,23.04222849
21554,26.422713,34.430879,8.3894660,4.8415996,0.00000000,22.84621537
21555,26.482427,34.432707,8.4037342,4.9340846,0.00000000,23.35916451
21556,26.529034,34.419214,8.4014657,4.9391853,0.00000000,22.89124498
21557,26.551248,34.426375,8.4050083,4.9540330,0.00000000,23.44703345
21558,26.525509,34.420874,8.3918821,5.0216716,0.00000000,23.99074455
21559,26.525617,34.431506,8.3837731,5.0779862,0.00000000,23.53956078
21560,26.537486,34.472116,8.3876479,5.1174754,0.00000000,23.04923954
21561,26.536053,34.495122,8.3901157,5.1376478,0.00000000,23.60186675
21562,26.582199,34.534306,8.3958949,5.1313217,0.00000000,23.58155090
21563,26.594304,34.552162,8.3955366,5.1639796,0.00000000,22.83799906
21564,26.604461,34.573326,8.3971192,5.1802955,0.00000000,24.63990896
21565,26.629900,34.585198,8.3921350,5.1594237,0.00000000,24.39449065
21566,26.611023,34.619331,8.3787912,5.1590432,0.00000000,23.91209092
21567,26.580738,34.639273,8.3814927,5.2128932,0.00000000,24.59827909
21568,26.558647,34.665327,8.3805878,5.2006741,0.00000000,24.43106381
21569,26.533290,34.692322,8.3776144,5.1642822,0.00000000,23.60377313
21570,26.501473,34.719077,8.3808726,5.1429851,0.00000000,24.46290318
21571,26.489156,34.722019,8.3824745,5.1129740,0.00000000,24.73441764
21572,26.464793,34.745129,8.3773981,5.0894383,0.00000000,25.39410327
21573,26.430879,34.752175,8.3751830,5.0332804,0.00000000,25.25746790
21574,26.437275,34.750946,8.3726833,4.9918274,0.00000000,25.83662233
21575,26.420305,34.775620,8.3795385,4.9077941,0.00000000,25.12335276
21576,26.411547,34.791210,8.3756411,4.8564276,0.00000000,25.35459973
21577,26.421868,34.769848,8.3801788,4.8063711,0.00000000,25.51152494
21578,26.451282,34.782350,8.3804860,4.7182878,0.00000000,25.70044186
21579,26.519048,34.781389,8.3760148,4.6355322,0.00000000,25.60265618
21580,26.553655,34.785067,8.3823118,4.6036681,0.00000000,25.77401034
21581,26.512366,34.782788,8.3811133,4.5387208,0.00000000,26.02471784
21582,26.484254,34.777319,8.3790298,4.5020140,0.00000000,25.77971957
21583,26.480351,34.762599,8.3824948,4.5000441,0.00000000,26.23448923
21584,26.437662,34.760009,8.3830017,4.5370390,0.00000000,26.83502286
21585,26.444986,34.775344,8.3906043,4.5518753,0.00000000,26.21532381
21586,26.457794,34.771984,8.3827935,4.5544752,0.00000000,25.94004773
21587,26.448062,34.773914,8.3831324,4.5661055,0.00000000,26.86537924
21588,26.396413,34.768583,8.3748325,4.5297366,0.00000000,26.50760256
21589,26.325372,34.751801,8.3745497,4.5324556,0.00000000,26.87667842
21590,26.320046,34.770289,8.3726962,4.5919571,0.00000000,27.49572039
21591,26.291776,34.775590,8.3743768,4.5756147,0.00000000,27.53656144
21592,26.339682,34.795325,8.3711197,4.6359465,0.00000000,27.88785501
21593,26.346566,34.805078,8.3653584,4.6500325,0.00000000,27.54124019
21594,26.331126,34.793170,8.3583205,4.5843394,0.00000000,27.22328126
21595,26.359612,34.802926,8.3550641,4.5575956,0.00000000,28.12363010
21596,26.278896,34.783468,8.3430702,4.5008516,0.00000000,28.24887204
21597,26.263804,34.784568,8.3363975,4.5113840,0.00000000,28.73614936
21598,26.272011,34.798445,8.3371026,4.4671270,0.00000000,27.85593895
21599,26.351725,34.812916,8.3386291,4.4721944,0.00000000,28.00428224
21600,26.387751,34.814939,8.3328592,4.4812555,0.00000000,28.50779647
21601,26.327783,34.782228,8.3323144,4.4450187,0.00000000,28.91950357
21602,26.320304,34.774338,8.3359726,4.4003841,0.00000000,28.85864518
21603,26.325928,34.754463,8.3438986,4.3542467,0.00000000,28.75462927
21604,26.351075,34.740844,8.3416671,4.3071530,0.00000000,29.18058688
21605,26.418989,34.771017,8.3507456,4.2621886,0.00000000,28.70311181
21606,26.446336,34.737196,8.3425563,4.1949224,0.00000000,29.06490075
21607,26.499463,34.748043,8.3437094,4.1510461,0.00000000,29.20914872
21608,26.545278,34.738803,8.3506504,4.0850863,0.00000000,28.23514140
21609,26.548655,34.714753,8.3541224,4.0627012,0.00000000,29.42162592
21610,26.475726,34.691999,8.3508579,4.0086958,0.00000000,28.75399873
21611,26.491529,34.679522,8.3539211,3.9066601,0.00000000,29.10038770
21612,26.497868,34.681826,8.3489794,3.8617776,0.00000000,29.04344715
21613,26.506830,34.683911,8.3460016,3.8328893,0.00000000,29.34627184
21614,26.463724,34.668125,8.3391267,3.7958939,0.00000000,29.83798987
21615,26.421089,34.672905,8.3314341,3.7845941,0.00000000,29.02923063
21616,26.335525,34.662564,8.3220514,3.8204992,0.00000000,29.45771169
21617,26.348873,34.680490,8.3222823,3.8249918,0.00000000,28.78655954
21618,26.307771,34.665134,8.3294825,3.7942214,0.00000000,28.85396599
21619,26.222407,34.676997,8.3259304,3.7898590,0.00000000,29.08875287
21620,26.220908,34.679696,8.3218142,3.7529420,0.00000000,29.27302306
21621,26.257751,34.695919,8.3229617,3.7764569,0.00000000,28.27579895
21622,26.204022,34.731434,8.3143351,3.7950924,0.00000000,29.75095741
21623,26.233267,34.734073,8.3129942,3.8151040,0.00000000,28.78265343
21624,26.268660,34.745672,8.3070160,3.8368433,0.00000000,28.43354384
21625,26.263989,34.747606,8.3082382,3.8408044,0.00000000,27.94028117
21626,26.257726,34.771270,8.3176434,3.8685846,0.00000000,28.55820449
21627,26.295454,34.782156,8.3297573,3.8501810,0.00000000,28.43836352
21628,26.268384,34.781719,8.3377978,3.8517660,0.00000000,28.21752428
21629,26.251596,34.800251,8.3427787,3.9036492,0.00000000,27.79985865
21630,26.274843,34.792615,8.3590625,3.9123933,0.00000000,28.40361479
21631,26.258233,34.806519,8.3620473,3.9336118,0.00000000,27.70156779
21632,26.244478,34.830763,8.3660591,3.9213876,0.00000000,28.07819617
21633,26.263543,34.812305,8.3735654,3.9377334,0.00000000,27.80425860
21634,26.258379,34.818731,8.3831257,3.8986442,0.00000000,27.96975635
21635,26.214908,34.817143,8.3920348,3.8683649,0.00000000,27.24443317
21636,26.222822,34.844835,8.3947371,3.8094549,0.00000000,26.96589266
21637,26.227340,34.827124,8.3995174,3.7159325,0.00000000,26.61022645
21638,26.212692,34.832265,8.3883940,3.6438070,0.00000000,26.58716317
21639,26.172462,34.831753,8.3819238,3.5896541,0.00000000,27.08988808
21640,26.163027,34.836027,8.3708095,3.5180034,0.00000000,26.58138158
21641,26.226694,34.840825,8.3445461,3.4350739,0.00000000,26.00312613
21642,26.213132,34.860091,8.3407192,3.3660672,0.00000000,26.77748604
21643,26.188260,34.854357,8.3380480,3.2666956,0.00000000,25.66950168
21644,26.137470,34.851242,8.3356131,3.2200398,0.00000000,26.11260027
21645,26.113790,34.875970,8.3313090,3.1701114,0.00000000,25.61672195
21646,26.094786,34.874661,8.3216694,3.1409921,0.00000000,25.75652633
21647,26.113816,34.845351,8.3178557,3.1515885,0.00000000,25.74230653
21648,26.148319,34.839554,8.3142700,3.1661268,0.00000000,25.59977243
21649,26.141713,34.829100,8.3050726,3.1708280,0.00000000,25.15818835
21650,26.180916,34.842524,8.3094302,3.1812223,0.00000000,24.71935863
21651,26.213512,34.843766,8.3112677,3.1825198,0.00000000,25.45531386
21652,26.113440,34.841478,8.3219705,3.2148064,0.00000000,25.26453513
21653,26.121308,34.804558,8.3320821,3.2329878,0.00000000,25.37129968
21654,26.173120,34.797040,8.3295221,3.2766456,0.00000000,24.18389066
21655,26.214277,34.784269,8.3191859,3.2719927,0.00000000,24.95357328
21656,26.245221,34.766434,8.3154398,3.2649887,0.00000000,24.21822776
21657,26.270564,34.771201,8.3220060,3.2662438,0.00000000,24.02778856
21658,26.253968,34.783960,8.3117830,3.2509858,0.00000000,24.58256943
21659,26.270932,34.791826,8.2997893,3.2427181,0.00000000,23.77581989
21660,26.254429,34.792216,8.3088713,3.2264373,0.00000000,23.90247489
21661,26.281893,34.779295,8.3069255,3.1910008,0.00000000,23.71622410
21662,26.279840,34.768421,8.3119801,3.1880895,0.00000000,24.05343866
21663,26.332453,34.770596,8.3173289,3.1734122,0.00000000,23.56397903
21664,26.358060,34.782149,8.3061589,3.1416909,0.00000000,23.57269452
21665,26.371357,34.779037,8.3001350,3.1241942,0.00000000,23.59994923
